date,category,vendor,department,amount
2025-06-20,Rent,OfficeRent BV,Finance,1067
2025-12-16,Marketing,LinkedIn Ads,Operations,2742
2025-07-14,Cloud Infrastructure,Datadog,Operations,1383
2025-02-04,Software,Notion,Operations,1083
2025-11-26,Marketing,LinkedIn Ads,Finance,827
2025-01-10,Legal,Tax Advisory Co,Finance,739
2025-10-05,Rent,Workspace GmbH,Operations,2067
2025-01-14,Travel,Booking,Product,894
2025-09-24,Salaries,PayrollCo,Marketing,3575
2025-08-02,Salaries,HRServices,Marketing,3522
2025-11-08,Software,OpenAI,Marketing,1089
2025-04-17,Salaries,PayrollCo,Finance,5191
2025-01-18,Support Ops,SupportFlow,Sales,442
2025-04-14,Cloud Infrastructure,AWS,Marketing,601
2025-04-02,Cloud Infrastructure,Cloudflare,Product,1675
2025-03-30,Legal,Legal Partners,Marketing,1340
2025-09-11,Salaries,HRServices,Marketing,6316
2025-12-25,Software,Notion,Operations,908
2025-10-19,Contractors,FreelancerHub,Marketing,464
2025-06-20,Travel,RailEurope,Product,824
2025-12-11,Support Ops,SupportFlow,Operations,182
2025-11-24,Rent,Workspace GmbH,Sales,2060
2025-02-20,Rent,OfficeRent BV,Finance,2218
2025-10-24,Salaries,HRServices,Product,5876
2025-08-14,Contractors,DevContract Ltd,Sales,548
2025-09-17,Legal,Tax Advisory Co,Finance,895
2025-09-29,Travel,Booking,Marketing,761
2025-04-07,Rent,OfficeRent BV,Finance,928
2025-01-17,Support Ops,Zendesk,Marketing,892
2025-10-04,Cloud Infrastructure,Cloudflare,Product,1202
2025-04-13,Rent,OfficeRent BV,Sales,1879
2025-01-13,Salaries,HRServices,Sales,2476
2025-03-20,Salaries,HRServices,Finance,4305
2025-09-23,Marketing,LinkedIn Ads,Operations,2171
2025-05-10,Insurance,Allianz,Sales,362
2025-01-12,Contractors,DevContract Ltd,Operations,960
2025-01-08,Software,AWS,Finance,286
2025-05-05,Contractors,DevContract Ltd,Operations,1412
2025-01-18,Salaries,HRServices,Finance,4731
2025-06-05,Contractors,FreelancerHub,Sales,1796
2025-04-09,Contractors,FreelancerHub,Operations,2191
2025-10-26,Software,Notion,Sales,731
2025-06-17,Travel,RailEurope,Finance,444
2025-03-16,Software,Notion,Product,240
2025-05-20,Software,OpenAI,Finance,1190
2025-08-17,Salaries,PayrollCo,Finance,3362
2025-12-05,Salaries,HRServices,Sales,3895
2025-02-25,Marketing,Meta Ads,Operations,753
2025-02-19,Travel,AirlineTravel,Finance,289
2025-03-22,Software,AWS,Finance,911
2025-06-25,Legal,Legal Partners,Product,276
2025-03-09,Salaries,HRServices,Finance,4245
2025-09-22,Salaries,PayrollCo,Operations,2430
2025-02-02,Salaries,PayrollCo,Sales,1987
2025-03-04,Marketing,LinkedIn Ads,Product,1681
2025-07-08,Rent,Workspace GmbH,Product,1403
2025-04-06,Software,OpenAI,Product,1114
2025-06-07,Salaries,PayrollCo,Marketing,4106
2025-07-21,Travel,Booking,Finance,73
2025-09-07,Software,Figma,Operations,722
2025-04-13,Insurance,Allianz,Marketing,476
2025-01-04,Rent,Workspace GmbH,Sales,1974
2025-11-25,Salaries,PayrollCo,Product,3048
2025-06-19,Support Ops,SupportFlow,Sales,187
2025-01-14,Contractors,DevContract Ltd,Sales,1356
2025-05-27,Support Ops,Zendesk,Operations,952
2025-07-10,Rent,Workspace GmbH,Product,2072
2025-09-18,Contractors,FreelancerHub,Marketing,1095
2025-06-22,Salaries,HRServices,Finance,4726
2025-07-08,Salaries,HRServices,Marketing,3821
2025-11-17,Software,OpenAI,Operations,1071
2025-04-12,Salaries,HRServices,Sales,3966
2025-09-26,Marketing,LinkedIn Ads,Sales,2620
2025-10-01,Salaries,PayrollCo,Operations,3069
2025-11-13,Salaries,HRServices,Sales,4945
2025-06-10,Cloud Infrastructure,Datadog,Sales,1622
2025-05-15,Salaries,HRServices,Marketing,5819
2025-09-22,Contractors,FreelancerHub,Operations,995
2025-07-05,Support Ops,SupportFlow,Sales,838
2025-07-10,Software,OpenAI,Operations,363
2025-05-24,Cloud Infrastructure,AWS,Operations,181
2025-03-01,Salaries,PayrollCo,Marketing,5275
2025-06-04,Cloud Infrastructure,AWS,Operations,727
2025-05-08,Marketing,Meta Ads,Finance,413
2025-07-10,Software,Figma,Sales,352
2025-09-02,Support Ops,Zendesk,Sales,537
2025-01-28,Contractors,DevContract Ltd,Product,1675
2025-11-30,Marketing,LinkedIn Ads,Finance,2142
2025-12-23,Salaries,HRServices,Finance,5372
2025-11-28,Cloud Infrastructure,AWS,Operations,583
2025-06-28,Salaries,HRServices,Product,4175
2025-11-13,Rent,Workspace GmbH,Sales,2334
2025-08-17,Contractors,FreelancerHub,Sales,1556
2025-07-30,Insurance,Allianz,Product,215
2025-02-24,Rent,Workspace GmbH,Product,1543
2025-01-25,Rent,Workspace GmbH,Sales,1162
2025-01-24,Salaries,PayrollCo,Product,1867
2025-05-25,Salaries,HRServices,Finance,3630
2025-05-01,Rent,OfficeRent BV,Sales,2464
2025-10-10,Salaries,HRServices,Sales,3538
2025-02-27,Marketing,Google Ads,Product,1963
2025-11-15,Travel,AirlineTravel,Marketing,744
2025-06-07,Legal,Tax Advisory Co,Finance,1116
2025-01-21,Marketing,Google Ads,Finance,2458
2025-10-24,Software,AWS,Operations,321
2025-07-09,Marketing,Meta Ads,Sales,1282
2025-10-26,Salaries,PayrollCo,Product,2762
2025-06-14,Rent,Workspace GmbH,Operations,1272
2025-07-25,Software,OpenAI,Product,444
2025-06-04,Software,Figma,Finance,664
2025-12-31,Marketing,LinkedIn Ads,Sales,2126
2025-02-05,Cloud Infrastructure,Cloudflare,Finance,1167
2025-06-27,Travel,RailEurope,Operations,415
2025-11-27,Contractors,FreelancerHub,Operations,2077
2025-09-12,Insurance,AXA,Marketing,150
2025-01-31,Salaries,HRServices,Marketing,5969
2025-11-05,Software,Notion,Marketing,553
2025-08-15,Rent,OfficeRent BV,Product,1698
2025-08-08,Support Ops,SupportFlow,Marketing,651
2025-07-23,Cloud Infrastructure,Datadog,Product,389
2025-03-03,Insurance,Allianz,Product,169
2025-09-27,Salaries,HRServices,Product,3604
2025-06-01,Cloud Infrastructure,Cloudflare,Marketing,1354
2025-08-02,Marketing,LinkedIn Ads,Marketing,1835
2025-12-25,Salaries,PayrollCo,Sales,2638
2025-11-24,Insurance,Allianz,Marketing,525
2025-09-11,Software,Notion,Operations,517
2025-06-21,Software,Notion,Marketing,977
2025-11-02,Marketing,Google Ads,Product,2762
2025-02-01,Marketing,Meta Ads,Operations,1564
2025-11-20,Rent,Workspace GmbH,Sales,954
2025-01-11,Salaries,PayrollCo,Operations,3947
2025-02-23,Salaries,PayrollCo,Marketing,3236
2025-02-25,Rent,Workspace GmbH,Product,1817
2025-12-20,Salaries,PayrollCo,Marketing,4798
2025-06-25,Cloud Infrastructure,Datadog,Sales,818
2025-02-23,Marketing,Meta Ads,Finance,1754
2025-08-09,Software,HubSpot,Marketing,398
2025-05-19,Salaries,HRServices,Sales,5939
2025-03-11,Cloud Infrastructure,AWS,Sales,410
2025-01-27,Software,AWS,Product,679
2025-10-20,Marketing,Meta Ads,Sales,1840
2025-06-24,Salaries,PayrollCo,Operations,4082
2025-09-20,Marketing,Google Ads,Finance,1984
2025-08-20,Support Ops,SupportFlow,Sales,482
2025-01-18,Salaries,PayrollCo,Sales,2760
2025-10-21,Marketing,LinkedIn Ads,Finance,1099
2025-04-02,Salaries,PayrollCo,Product,4645
2025-01-22,Marketing,LinkedIn Ads,Product,764
2025-12-11,Contractors,DevContract Ltd,Finance,1464
2025-05-10,Software,Notion,Sales,525
2025-07-23,Software,Notion,Operations,291
2025-01-14,Cloud Infrastructure,Datadog,Sales,217
2025-10-03,Rent,Workspace GmbH,Product,2429
2025-01-18,Software,HubSpot,Sales,581
2025-04-06,Salaries,HRServices,Operations,5619
2025-06-11,Salaries,HRServices,Product,3264
2025-10-23,Marketing,Meta Ads,Finance,2062
2025-07-01,Software,Notion,Sales,633
2025-04-02,Salaries,HRServices,Operations,4149
2025-04-22,Salaries,PayrollCo,Product,5547
2025-03-28,Salaries,HRServices,Marketing,4523
2025-09-17,Rent,Workspace GmbH,Product,1500
2025-03-26,Insurance,AXA,Operations,184
2025-09-06,Cloud Infrastructure,Datadog,Product,1517
2025-09-29,Marketing,Google Ads,Finance,2413
2025-01-30,Salaries,PayrollCo,Sales,2071
2025-12-01,Marketing,LinkedIn Ads,Finance,916
2025-04-17,Insurance,AXA,Sales,251
2025-04-18,Marketing,Meta Ads,Operations,1404
2025-05-27,Cloud Infrastructure,AWS,Product,1487
2025-05-04,Rent,Workspace GmbH,Marketing,2026
2025-12-15,Rent,Workspace GmbH,Product,970
2025-05-23,Cloud Infrastructure,Datadog,Sales,1006
2025-02-23,Marketing,LinkedIn Ads,Marketing,1630
2025-11-20,Software,HubSpot,Finance,587
2025-04-11,Rent,Workspace GmbH,Operations,1170
2025-03-03,Travel,AirlineTravel,Product,129
2025-07-17,Rent,OfficeRent BV,Marketing,1869
2025-12-09,Marketing,Google Ads,Sales,2050
2025-12-05,Contractors,DevContract Ltd,Marketing,1001
2025-02-12,Rent,OfficeRent BV,Marketing,1306
2025-09-08,Marketing,Google Ads,Sales,1997
2025-08-23,Legal,Legal Partners,Marketing,141
2025-04-16,Software,OpenAI,Sales,1003
2025-04-06,Support Ops,SupportFlow,Product,783
2025-05-18,Cloud Infrastructure,Cloudflare,Operations,752
2025-10-03,Cloud Infrastructure,Cloudflare,Operations,324
2025-10-27,Rent,Workspace GmbH,Marketing,2441
2025-07-21,Contractors,FreelancerHub,Sales,1778
2025-07-26,Marketing,Google Ads,Operations,615
2025-09-09,Insurance,Allianz,Sales,455
2025-11-05,Contractors,DevContract Ltd,Sales,2031
2025-10-25,Salaries,HRServices,Sales,2994
2025-03-08,Travel,RailEurope,Sales,406
2025-05-07,Insurance,Allianz,Finance,553
2025-06-19,Cloud Infrastructure,Cloudflare,Product,327
2025-09-08,Marketing,LinkedIn Ads,Product,962
2025-03-23,Contractors,DevContract Ltd,Finance,2075
2025-09-24,Support Ops,Zendesk,Product,543
2025-01-08,Marketing,LinkedIn Ads,Sales,1262
2025-12-06,Software,Figma,Sales,478
2025-08-30,Insurance,AXA,Operations,460
2025-11-21,Rent,Workspace GmbH,Product,1969
2025-07-27,Marketing,LinkedIn Ads,Operations,2520
2025-01-12,Marketing,Meta Ads,Product,1675
2025-05-03,Salaries,PayrollCo,Sales,2972
2025-09-06,Support Ops,Zendesk,Finance,306
2025-12-21,Marketing,Google Ads,Marketing,2226
2025-01-03,Rent,OfficeRent BV,Sales,1354
2025-08-20,Cloud Infrastructure,Cloudflare,Sales,1547
2025-02-27,Salaries,HRServices,Marketing,5482
2025-04-01,Marketing,LinkedIn Ads,Sales,2670
2025-03-31,Rent,Workspace GmbH,Finance,2174
2025-05-23,Travel,AirlineTravel,Marketing,211
2025-09-13,Cloud Infrastructure,Datadog,Sales,1400
2025-05-07,Contractors,FreelancerHub,Product,1897
2025-10-21,Travel,RailEurope,Sales,194
2025-06-08,Salaries,HRServices,Sales,6019
2025-02-13,Cloud Infrastructure,Datadog,Marketing,1402
2025-09-15,Salaries,HRServices,Operations,5905
2025-01-14,Rent,OfficeRent BV,Finance,1994
2025-10-15,Contractors,DevContract Ltd,Operations,1679
2025-04-17,Software,OpenAI,Product,380
2025-05-18,Cloud Infrastructure,Cloudflare,Sales,530
2025-09-05,Marketing,Meta Ads,Sales,1896
2025-09-08,Software,OpenAI,Product,447
2025-04-05,Travel,Booking,Marketing,406
2025-05-02,Salaries,PayrollCo,Operations,5014
2025-11-13,Travel,Booking,Sales,630
2025-08-15,Software,AWS,Operations,888
2025-06-23,Cloud Infrastructure,AWS,Product,158
2025-10-07,Marketing,Meta Ads,Finance,1631
2025-02-24,Software,Figma,Product,952
2025-01-03,Support Ops,SupportFlow,Product,431
2025-03-18,Rent,Workspace GmbH,Product,2423
2025-06-06,Legal,Tax Advisory Co,Operations,311
2025-09-20,Salaries,PayrollCo,Operations,5514
2025-03-21,Salaries,PayrollCo,Finance,2514
2025-10-03,Software,HubSpot,Marketing,827
2025-01-28,Cloud Infrastructure,AWS,Product,1338
2025-12-22,Contractors,DevContract Ltd,Operations,1174
2025-08-23,Travel,AirlineTravel,Marketing,413
2025-11-14,Rent,OfficeRent BV,Finance,1676
2025-07-31,Rent,Workspace GmbH,Operations,2416
2025-04-05,Salaries,HRServices,Marketing,4309
2025-10-20,Contractors,DevContract Ltd,Operations,2135
2025-05-29,Software,AWS,Marketing,483
2025-12-15,Software,OpenAI,Marketing,292
2025-08-03,Salaries,PayrollCo,Operations,5875
2025-08-28,Marketing,Meta Ads,Marketing,905
2025-04-03,Salaries,PayrollCo,Marketing,2874
2025-11-27,Salaries,HRServices,Sales,6004
2025-02-17,Contractors,FreelancerHub,Sales,927
2025-08-16,Salaries,HRServices,Marketing,2626
2025-01-17,Contractors,DevContract Ltd,Finance,884
2025-10-14,Software,Figma,Sales,561
2025-03-28,Marketing,Google Ads,Marketing,1586
2025-04-17,Contractors,DevContract Ltd,Operations,845
2025-06-12,Rent,OfficeRent BV,Marketing,1361
2025-02-03,Contractors,FreelancerHub,Finance,1779
2025-11-20,Support Ops,SupportFlow,Sales,925
2025-04-11,Contractors,DevContract Ltd,Product,1686
2025-02-13,Contractors,DevContract Ltd,Sales,897
2025-11-24,Rent,OfficeRent BV,Marketing,1519
2025-02-25,Marketing,Meta Ads,Finance,2640
2025-03-14,Contractors,FreelancerHub,Operations,1215
2025-10-04,Salaries,HRServices,Marketing,6314
2025-12-19,Salaries,HRServices,Marketing,5575
2025-03-02,Contractors,DevContract Ltd,Finance,1806
2025-02-21,Contractors,FreelancerHub,Product,1922
2025-04-01,Marketing,Meta Ads,Finance,2778
2025-04-11,Salaries,HRServices,Marketing,3838
2025-08-03,Software,OpenAI,Sales,1139
2025-08-11,Salaries,PayrollCo,Product,5617
2025-12-21,Software,HubSpot,Operations,962
2025-02-21,Marketing,Google Ads,Marketing,1416
2025-05-04,Software,AWS,Product,565
2025-07-15,Marketing,Google Ads,Product,1363
2025-09-05,Salaries,HRServices,Sales,2439
2025-03-31,Salaries,HRServices,Operations,4977
2025-11-15,Cloud Infrastructure,AWS,Finance,1022
2025-08-17,Support Ops,Zendesk,Marketing,191
2025-10-11,Marketing,LinkedIn Ads,Sales,566
2025-11-12,Contractors,FreelancerHub,Product,1308
2025-10-10,Legal,Tax Advisory Co,Marketing,1263
2025-07-17,Contractors,DevContract Ltd,Marketing,429
2025-03-01,Rent,OfficeRent BV,Marketing,1605
2025-05-07,Travel,AirlineTravel,Marketing,384
2025-01-01,Software,AWS,Product,309
2025-06-01,Contractors,DevContract Ltd,Operations,864
2025-11-05,Travel,Booking,Product,538
2025-06-22,Software,HubSpot,Product,197
2025-10-25,Software,Notion,Sales,808
2025-12-04,Contractors,DevContract Ltd,Product,802
2025-07-29,Contractors,FreelancerHub,Sales,1443
2025-06-19,Rent,OfficeRent BV,Finance,2447
2025-09-25,Salaries,PayrollCo,Sales,3017
2025-11-13,Rent,Workspace GmbH,Product,1948
2025-04-21,Travel,AirlineTravel,Sales,417
2025-10-02,Contractors,DevContract Ltd,Finance,1585
2025-02-25,Travel,AirlineTravel,Product,469
2025-05-07,Insurance,AXA,Finance,251
2025-03-14,Software,Notion,Sales,1078
2025-12-21,Marketing,Meta Ads,Product,1023
2025-09-15,Marketing,Google Ads,Product,774
2025-08-12,Marketing,Google Ads,Marketing,2745
2025-06-20,Marketing,Google Ads,Finance,1403
2025-07-09,Cloud Infrastructure,Cloudflare,Finance,1217
2025-11-12,Software,OpenAI,Finance,619
2025-10-03,Marketing,Google Ads,Finance,2650
2025-08-25,Contractors,DevContract Ltd,Marketing,1822
2025-11-18,Software,HubSpot,Finance,498
2025-12-25,Cloud Infrastructure,Datadog,Marketing,599
2025-02-13,Software,Figma,Operations,619
2025-03-23,Legal,Tax Advisory Co,Marketing,754
2025-01-17,Rent,Workspace GmbH,Product,1201
2025-06-09,Legal,Tax Advisory Co,Product,655
2025-01-17,Software,Notion,Sales,1073
2025-11-22,Contractors,FreelancerHub,Sales,1154
2025-05-09,Legal,Tax Advisory Co,Product,594
2025-01-26,Support Ops,SupportFlow,Finance,931
2025-11-08,Marketing,Google Ads,Operations,2687
2025-01-15,Marketing,LinkedIn Ads,Marketing,703
2025-11-15,Cloud Infrastructure,AWS,Product,497
2025-04-27,Software,HubSpot,Operations,822
2025-01-22,Software,AWS,Product,182
2025-09-20,Salaries,PayrollCo,Sales,2231
2025-10-28,Salaries,HRServices,Operations,3525
2025-11-13,Salaries,PayrollCo,Finance,4715
2025-01-23,Salaries,PayrollCo,Marketing,5414
2025-05-12,Legal,Tax Advisory Co,Sales,1383
2025-10-20,Salaries,HRServices,Marketing,4437
2025-03-06,Software,Figma,Sales,137
2025-05-10,Rent,Workspace GmbH,Marketing,1883
2025-12-26,Cloud Infrastructure,Cloudflare,Product,1264
2025-05-25,Software,HubSpot,Sales,480
2025-04-18,Cloud Infrastructure,AWS,Finance,1264
2025-06-07,Travel,AirlineTravel,Marketing,117
2025-10-20,Legal,Legal Partners,Marketing,1269
2025-04-13,Cloud Infrastructure,Datadog,Sales,753
2025-02-15,Salaries,PayrollCo,Product,2201
2025-07-27,Contractors,DevContract Ltd,Marketing,2047
2025-10-25,Salaries,HRServices,Finance,3791
2025-05-29,Legal,Legal Partners,Product,1111
2025-11-17,Support Ops,Zendesk,Marketing,835
2025-12-18,Rent,OfficeRent BV,Product,1127
2025-10-08,Contractors,FreelancerHub,Operations,1681
2025-09-30,Salaries,HRServices,Operations,5353
2025-12-07,Salaries,PayrollCo,Sales,2349
2025-09-28,Legal,Tax Advisory Co,Finance,352
2025-12-12,Salaries,PayrollCo,Finance,2297
2025-03-20,Legal,Legal Partners,Finance,1260
2025-05-04,Travel,RailEurope,Product,56
2025-12-12,Salaries,HRServices,Product,4392
2025-05-03,Cloud Infrastructure,Cloudflare,Marketing,703
2025-12-04,Salaries,PayrollCo,Finance,3350
2025-06-28,Software,HubSpot,Sales,1151
2025-07-20,Software,Figma,Product,412
2025-06-06,Cloud Infrastructure,Datadog,Sales,624
2025-09-15,Contractors,FreelancerHub,Operations,861
2025-02-06,Marketing,Meta Ads,Finance,608
2025-05-14,Software,Figma,Operations,128
2025-12-02,Salaries,HRServices,Product,2934
2025-09-24,Travel,RailEurope,Sales,679
2025-06-24,Software,AWS,Operations,864
2025-09-04,Software,OpenAI,Finance,457
2025-08-16,Marketing,Meta Ads,Sales,1510
2025-10-04,Contractors,FreelancerHub,Marketing,1580
2025-07-19,Marketing,LinkedIn Ads,Finance,1001
2025-05-01,Support Ops,SupportFlow,Finance,453
2025-06-19,Contractors,FreelancerHub,Operations,403
2025-12-15,Legal,Tax Advisory Co,Marketing,740
2025-06-07,Insurance,AXA,Product,244
2025-01-03,Marketing,Google Ads,Marketing,729
2025-12-20,Insurance,AXA,Operations,293
2025-12-14,Salaries,PayrollCo,Product,5537
2025-06-18,Rent,OfficeRent BV,Sales,1605
2025-05-09,Contractors,FreelancerHub,Finance,552
2025-01-14,Support Ops,Zendesk,Sales,106
2025-12-20,Software,AWS,Sales,1076
2025-03-09,Insurance,Allianz,Operations,253
2025-11-02,Marketing,LinkedIn Ads,Marketing,2135
2025-06-17,Support Ops,Zendesk,Sales,541
2025-04-20,Marketing,LinkedIn Ads,Operations,2322
2025-11-07,Marketing,LinkedIn Ads,Sales,1151
2025-12-26,Salaries,PayrollCo,Sales,4658
2025-02-22,Marketing,Meta Ads,Product,2481
2025-11-15,Rent,OfficeRent BV,Sales,1901
2025-05-27,Marketing,Google Ads,Sales,1176
2025-06-05,Marketing,LinkedIn Ads,Marketing,2600
2025-04-01,Rent,Workspace GmbH,Product,1617
2025-07-23,Salaries,PayrollCo,Finance,4471
2025-11-03,Salaries,HRServices,Marketing,2415
2025-06-02,Marketing,Google Ads,Product,2051
2025-04-11,Contractors,FreelancerHub,Marketing,1254
2025-05-30,Cloud Infrastructure,Cloudflare,Finance,1027
2025-06-09,Support Ops,SupportFlow,Product,697
2025-07-03,Travel,AirlineTravel,Product,547
2025-01-03,Software,Figma,Product,828
2025-01-27,Marketing,LinkedIn Ads,Finance,1993
2025-05-24,Travel,Booking,Operations,433
2025-10-27,Rent,Workspace GmbH,Finance,1181
2025-06-19,Marketing,Meta Ads,Operations,1571
2025-03-26,Marketing,Meta Ads,Finance,2346
2025-11-13,Marketing,LinkedIn Ads,Finance,492
2025-06-03,Contractors,DevContract Ltd,Operations,1818
2025-11-18,Marketing,LinkedIn Ads,Sales,2366
2025-07-10,Salaries,HRServices,Operations,5220
2025-03-14,Cloud Infrastructure,Cloudflare,Operations,1785
2025-11-19,Rent,OfficeRent BV,Finance,1223
2025-04-03,Software,AWS,Sales,539
2025-10-15,Salaries,HRServices,Marketing,4931
2025-03-10,Travel,AirlineTravel,Sales,381
2025-02-19,Travel,AirlineTravel,Finance,525
2025-05-15,Rent,Workspace GmbH,Operations,1545
2025-12-10,Salaries,HRServices,Marketing,4828
2025-10-14,Rent,Workspace GmbH,Sales,2194
2025-04-27,Software,Notion,Finance,216
2025-08-10,Rent,OfficeRent BV,Marketing,2460
2025-11-27,Rent,Workspace GmbH,Sales,1173
2025-10-09,Contractors,DevContract Ltd,Operations,665
2025-01-04,Rent,OfficeRent BV,Operations,2022
2025-02-15,Marketing,Meta Ads,Finance,2173
2025-05-08,Cloud Infrastructure,AWS,Operations,738
2025-11-07,Marketing,Google Ads,Product,404
2025-10-17,Insurance,Allianz,Operations,422
2025-12-09,Salaries,HRServices,Finance,4990
2025-11-22,Cloud Infrastructure,Datadog,Product,1478
2025-05-18,Salaries,HRServices,Finance,5820
2025-07-07,Cloud Infrastructure,AWS,Marketing,1527
2025-05-29,Marketing,LinkedIn Ads,Marketing,988
2025-02-15,Salaries,HRServices,Sales,1936
2025-12-13,Insurance,AXA,Operations,626
2025-04-06,Insurance,AXA,Marketing,377
2025-10-19,Salaries,HRServices,Finance,5428
2025-03-31,Software,AWS,Marketing,716
2025-03-03,Software,AWS,Finance,178
2025-10-21,Salaries,HRServices,Product,5616
2025-01-02,Support Ops,SupportFlow,Finance,488
2025-12-03,Legal,Tax Advisory Co,Operations,1493
2025-08-05,Rent,OfficeRent BV,Sales,2457
2025-07-06,Cloud Infrastructure,AWS,Finance,687
2025-10-12,Salaries,HRServices,Marketing,4785
2025-10-03,Support Ops,SupportFlow,Product,854
2025-02-01,Contractors,FreelancerHub,Sales,1251
2025-11-03,Cloud Infrastructure,AWS,Marketing,945
2025-10-16,Contractors,DevContract Ltd,Finance,458
2025-08-11,Travel,RailEurope,Sales,559
2025-08-06,Salaries,PayrollCo,Sales,3645
2025-07-01,Cloud Infrastructure,Datadog,Sales,205
2025-11-16,Cloud Infrastructure,Cloudflare,Marketing,1350
2025-12-29,Cloud Infrastructure,Datadog,Operations,834
2025-08-29,Salaries,HRServices,Finance,3941
2025-04-10,Rent,Workspace GmbH,Sales,1318
2025-09-02,Marketing,LinkedIn Ads,Marketing,2725
2025-12-21,Salaries,HRServices,Finance,5879
2025-01-02,Salaries,PayrollCo,Operations,2782
2025-04-29,Software,HubSpot,Finance,747
2025-12-09,Legal,Legal Partners,Sales,312
2025-05-17,Software,Notion,Operations,985
2025-01-07,Contractors,FreelancerHub,Sales,1402
2025-09-15,Marketing,LinkedIn Ads,Product,1282
2025-05-06,Contractors,DevContract Ltd,Finance,1722
2025-01-21,Cloud Infrastructure,Datadog,Operations,543
2025-12-12,Support Ops,Zendesk,Operations,950
2025-09-17,Legal,Legal Partners,Operations,745
2025-05-25,Insurance,Allianz,Marketing,214
2025-11-06,Marketing,LinkedIn Ads,Operations,2001
2025-05-11,Rent,Workspace GmbH,Operations,2544
2025-01-18,Cloud Infrastructure,AWS,Marketing,1424
2025-10-30,Salaries,PayrollCo,Finance,4213
2025-03-26,Salaries,PayrollCo,Product,2158
2025-12-28,Salaries,PayrollCo,Operations,3754
2025-09-11,Marketing,Meta Ads,Sales,1354
2025-01-18,Software,AWS,Marketing,1048
2025-10-21,Salaries,PayrollCo,Product,3628
2025-04-25,Software,Notion,Finance,315
2025-04-30,Marketing,Google Ads,Sales,492
2025-02-11,Rent,Workspace GmbH,Sales,2155
2025-12-19,Marketing,Meta Ads,Finance,1807
2025-05-28,Marketing,Google Ads,Operations,1878
