date,client_id,campaign_id,service_line,channel,hours,billable_rate,revenue,freelancer_cost,ad_spend,gross_profit,lead_count,conversion_count,status
2026-02-24,CL-104,CMP-102,Strategy Consulting,Direct,44,140,6160,4300,650,1210,9,1,active
2026-02-26,CL-105,CMP-103,Marketing Services,Google Ads,53,125,6625,4800,1000,825,14,2,completed
2026-02-28,CL-106,CMP-104,IT Consulting,LinkedIn,40,135,5400,3800,550,1050,7,1,active
2026-03-02,CL-001,CMP-001,Strategy Consulting,Direct,39,135,5265,3700,520,1045,7,1,active
2026-03-04,CL-002,CMP-002,Digital Transformation,Referral,47,145,6815,4800,750,1265,10,2,completed
2026-03-06,CL-003,CMP-003,IT Consulting,LinkedIn,36,130,4680,3400,420,860,5,1,active
2026-03-08,CL-009,CMP-007,Strategy Consulting,Direct,71,140,9940,7100,1350,1490,19,4,active
2026-03-10,CL-004,CMP-001,Strategy Consulting,Direct,43,135,5805,4100,590,1115,8,1,active
2026-03-12,CL-005,CMP-004,Marketing Services,Google Ads,54,125,6750,4900,1050,800,15,3,completed
2026-03-14,CL-006,CMP-005,Data Analytics,Direct,41,145,5945,4200,540,1205,8,1,active
2026-03-16,CL-007,CMP-002,Digital Transformation,Referral,45,145,6525,4600,730,1195,10,2,active
2026-03-18,CL-008,CMP-006,Cloud Services,Website,36,145,5220,3600,390,1230,6,1,completed
2026-03-20,CL-009,CMP-007,Strategy Consulting,Direct,73,145,10585,7550,1450,1585,21,4,active
2026-03-22,CL-010,CMP-008,IT Consulting,Referral,33,135,4455,3100,380,975,5,1,active
2026-03-24,CL-011,CMP-009,Marketing Services,Facebook,52,120,6240,4500,780,960,13,2,completed
2026-03-26,CL-012,CMP-010,Digital Transformation,Direct,43,145,6235,4400,630,1205,9,1,active
2026-03-28,CL-001,CMP-001,Strategy Consulting,Direct,41,140,5740,4000,580,1160,8,1,active
2026-03-30,CL-002,CMP-002,Digital Transformation,Referral,49,150,7350,5150,820,1380,11,2,completed
