date,store_id,product_id,category,units_sold,revenue,unit_cost,stock_on_hand,reorder_point,supplier,location
2026-07-01,STORE-2,SKU-020,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-2,SKU-021,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-2,SKU-022,Office,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-2,SKU-023,Food,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-2,SKU-024,Home,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-2,SKU-025,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-2,SKU-026,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-2,SKU-027,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-2,SKU-028,Office,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-2,SKU-029,Food,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-2,SKU-030,Home,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-2,SKU-031,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-2,SKU-032,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-2,SKU-033,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 5,Amsterdam
2026-07-01,STORE-2,SKU-034,Office,7,443.3333333333,38.1746031746,68,20,Supplier 6,Amsterdam
2026-07-01,STORE-2,SKU-035,Food,7,443.3333333333,38.1746031746,68,20,Supplier 7,Amsterdam
2026-07-01,STORE-3,SKU-001,Beauty,7,443.3333333333,38.1746031746,68,20,Supplier 1,Amsterdam
2026-07-01,STORE-3,SKU-002,Sports,7,443.3333333333,38.1746031746,68,20,Supplier 2,Amsterdam
2026-07-01,STORE-3,SKU-003,Electronics,7,443.3333333333,38.1746031746,68,20,Supplier 3,Amsterdam
2026-07-01,STORE-3,SKU-004,Office,7,443.3333333333,38.1746031746,68,20,Supplier 4,Amsterdam
2026-07-01,STORE-3,SKU-005,Food,7,443.3333333333,38.1746031746,62,20,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-001,Beauty,7,443.3333333333,38.1746031746,4,5,Supplier 1,Amsterdam
2026-07-31,STORE-1,SKU-002,Sports,7,443.3333333333,38.1746031746,4,5,Supplier 2,Amsterdam
2026-07-31,STORE-1,SKU-003,Electronics,7,443.3333333333,38.1746031746,4,5,Supplier 3,Amsterdam
2026-07-31,STORE-1,SKU-004,Office,7,443.3333333333,38.1746031746,4,5,Supplier 4,Amsterdam
2026-07-31,STORE-1,SKU-005,Food,7,443.3333333333,38.1746031746,4,5,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-006,Home,7,443.3333333333,38.1746031746,4,5,Supplier 6,Amsterdam
2026-07-31,STORE-1,SKU-007,Beauty,7,443.3333333333,38.1746031746,4,5,Supplier 7,Amsterdam
2026-07-31,STORE-1,SKU-008,Sports,7,443.3333333333,38.1746031746,4,5,Supplier 1,Amsterdam
2026-07-31,STORE-1,SKU-009,Electronics,7,443.3333333333,38.1746031746,4,5,Supplier 2,Amsterdam
2026-07-31,STORE-1,SKU-010,Office,7,443.3333333333,38.1746031746,4,5,Supplier 3,Amsterdam
2026-07-31,STORE-1,SKU-011,Food,7,443.3333333333,38.1746031746,4,5,Supplier 4,Amsterdam
2026-07-31,STORE-1,SKU-012,Home,7,443.3333333333,38.1746031746,66,20,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-013,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-1,SKU-014,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-1,SKU-015,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-1,SKU-016,Office,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-1,SKU-017,Food,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-1,SKU-018,Home,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-1,SKU-019,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-020,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-1,SKU-021,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-1,SKU-022,Office,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-1,SKU-023,Food,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-1,SKU-024,Home,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-1,SKU-025,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-1,SKU-026,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-027,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-1,SKU-028,Office,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-1,SKU-029,Food,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-1,SKU-030,Home,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-1,SKU-031,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-1,SKU-032,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-1,SKU-033,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-1,SKU-034,Office,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-1,SKU-035,Food,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-2,SKU-001,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-2,SKU-002,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-2,SKU-003,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-2,SKU-004,Office,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-2,SKU-005,Food,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-2,SKU-006,Home,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-2,SKU-007,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-2,SKU-008,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-2,SKU-009,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-2,SKU-010,Office,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-2,SKU-011,Food,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-2,SKU-012,Home,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-2,SKU-013,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-2,SKU-014,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-2,SKU-015,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-2,SKU-016,Office,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-2,SKU-017,Food,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-2,SKU-018,Home,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-2,SKU-019,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-2,SKU-020,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-2,SKU-021,Electronics,7,443.3333333333,38.1746031746,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-2,SKU-022,Office,7,443.3333333333,38.1746031746,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-2,SKU-023,Food,7,443.3333333333,38.1746031746,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-2,SKU-024,Home,7,443.3333333333,38.1746031746,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-2,SKU-025,Beauty,7,443.3333333333,38.1746031746,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-2,SKU-026,Sports,7,443.3333333333,38.1746031746,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-2,SKU-027,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-2,SKU-028,Office,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-2,SKU-029,Food,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-2,SKU-030,Home,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-2,SKU-031,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-2,SKU-032,Sports,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-2,SKU-033,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-2,SKU-034,Office,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-2,SKU-035,Food,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-3,SKU-001,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-3,SKU-002,Sports,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-3,SKU-003,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-3,SKU-004,Office,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-3,SKU-005,Food,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-3,SKU-006,Home,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-3,SKU-007,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-3,SKU-008,Sports,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-3,SKU-009,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-3,SKU-010,Office,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-3,SKU-011,Food,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-3,SKU-012,Home,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-3,SKU-013,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-3,SKU-014,Sports,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-3,SKU-015,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-3,SKU-016,Office,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-3,SKU-017,Food,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-3,SKU-018,Home,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-3,SKU-019,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-3,SKU-020,Sports,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-3,SKU-021,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-3,SKU-022,Office,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-3,SKU-023,Food,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-3,SKU-024,Home,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-3,SKU-025,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-3,SKU-026,Sports,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-3,SKU-027,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-3,SKU-028,Office,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
2026-07-31,STORE-3,SKU-029,Food,6,443.3333333333,44.537037037,67,20,Supplier 1,Amsterdam
2026-07-31,STORE-3,SKU-030,Home,6,443.3333333333,44.537037037,67,20,Supplier 2,Amsterdam
2026-07-31,STORE-3,SKU-031,Beauty,6,443.3333333333,44.537037037,67,20,Supplier 3,Amsterdam
2026-07-31,STORE-3,SKU-032,Sports,6,443.3333333333,44.537037037,67,20,Supplier 4,Amsterdam
2026-07-31,STORE-3,SKU-033,Electronics,6,443.3333333333,44.537037037,67,20,Supplier 5,Amsterdam
2026-07-31,STORE-3,SKU-034,Office,6,443.3333333333,44.537037037,67,20,Supplier 6,Amsterdam
2026-07-31,STORE-3,SKU-035,Food,6,443.3333333333,44.537037037,67,20,Supplier 7,Amsterdam
