month,customer_id,company_name,country,plan,mrr,arr,new_customer,churned,expansion_mrr,contraction_mrr,cac,ltv,active_users,support_tickets,burn,cash_balance,runway_months
2026-05,CUST-010,Company 10,Germany,Starter,349,4188,no,no,0,0,541,5620,40,1,45400,806000,15.8
2026-05,CUST-011,Company 11,United Kingdom,Growth,822,9864,yes,no,0,26,586,4340,42,2,45400,806000,15.8
2026-05,CUST-012,Company 12,United States,Scale,1729,20748,no,no,0,0,631,4660,44,3,45400,806000,15.8
2026-06,CUST-001,Company 01,Netherlands,Starter,280,3360,no,no,50,28,500,4375,23,5,46250,777500,15.25
2026-06,CUST-002,Company 02,Germany,Growth,769,9228,no,no,0,0,545,4695,25,0,46250,777500,15.25
2026-06,CUST-003,Company 03,United Kingdom,Scale,1693,20316,no,no,0,0,590,5015,27,1,46250,777500,15.25
2026-06,CUST-004,Company 04,United States,Starter,307,3684,no,no,0,0,635,5335,29,2,46250,777500,15.25
2026-06,CUST-005,Company 05,Netherlands,Growth,796,9552,no,no,50,0,500,5655,31,3,46250,777500,15.25
2026-06,CUST-006,Company 06,Germany,Scale,1720,20640,yes,no,0,28,545,4375,33,4,46250,777500,15.25
2026-06,CUST-007,Company 07,United Kingdom,Starter,334,4008,no,no,0,0,590,4695,35,5,46250,777500,15.25
2026-06,CUST-008,Company 08,United States,Growth,823,9876,no,no,0,0,635,5015,37,0,46250,777500,15.25
2026-06,CUST-009,Company 09,Netherlands,Scale,1747,20964,no,no,50,0,500,5335,39,1,46250,777500,15.25
2026-06,CUST-010,Company 10,Germany,Starter,361,4332,no,no,0,0,545,5655,41,2,46250,777500,15.25
2026-06,CUST-011,Company 11,United Kingdom,Growth,850,10200,no,no,0,28,590,4375,43,3,46250,777500,15.25
2026-06,CUST-012,Company 12,United States,Scale,1774,21288,yes,no,0,0,635,4695,45,4,46250,777500,15.25
2026-07,CUST-001,Company 01,Netherlands,Starter,292,3504,no,no,53,30,504,4410,24,0,47100,749000,14.7
2026-07,CUST-002,Company 02,Germany,Growth,797,9564,no,no,0,0,549,4730,26,1,47100,749000,14.7
2026-07,CUST-003,Company 03,United Kingdom,Scale,1738,20856,no,no,0,0,594,5050,28,2,47100,749000,14.7
2026-07,CUST-004,Company 04,United States,Starter,319,3828,no,no,0,0,639,5370,30,3,47100,749000,14.7
2026-07,CUST-005,Company 05,Netherlands,Growth,824,9888,no,no,53,0,504,5690,32,4,47100,749000,14.7
2026-07,CUST-006,Company 06,Germany,Scale,1765,21180,no,no,0,30,549,4410,34,5,47100,749000,14.7
2026-07,CUST-007,Company 07,United Kingdom,Starter,346,4152,no,no,0,0,594,4730,36,0,47100,749000,14.7
2026-07,CUST-008,Company 08,United States,Growth,851,10212,no,no,0,0,639,5050,38,1,47100,749000,14.7
2026-07,CUST-009,Company 09,Netherlands,Scale,1792,21504,no,no,53,0,504,5370,40,2,47100,749000,14.7
2026-07,CUST-010,Company 10,Germany,Starter,373,4476,no,no,0,0,549,5690,42,3,47100,749000,14.7
2026-07,CUST-011,Company 11,United Kingdom,Growth,878,10536,no,no,0,30,594,4410,44,4,47100,749000,14.7
2026-07,CUST-012,Company 12,United States,Scale,1819,21828,no,no,0,0,639,4730,46,5,47100,749000,14.7
2026-08,CUST-001,Company 01,Netherlands,Starter,304,3648,no,no,56,32,508,4445,25,1,47950,720500,14.149999999999999
2026-08,CUST-002,Company 02,Germany,Growth,825,9900,no,no,0,0,553,4765,27,2,47950,720500,14.149999999999999
2026-08,CUST-003,Company 03,United Kingdom,Scale,1783,21396,no,no,0,0,598,5085,29,3,47950,720500,14.149999999999999
2026-08,CUST-004,Company 04,United States,Starter,331,3972,no,no,0,0,643,5405,31,4,47950,720500,14.149999999999999
2026-08,CUST-005,Company 05,Netherlands,Growth,852,10224,no,no,56,0,508,5725,33,5,47950,720500,14.149999999999999
2026-08,CUST-006,Company 06,Germany,Scale,1810,21720,no,no,0,32,553,4445,35,0,47950,720500,14.149999999999999
2026-08,CUST-007,Company 07,United Kingdom,Starter,358,4296,no,no,0,0,598,4765,37,1,47950,720500,14.149999999999999
2026-08,CUST-008,Company 08,United States,Growth,879,10548,no,no,0,0,643,5085,39,2,47950,720500,14.149999999999999
2026-08,CUST-009,Company 09,Netherlands,Scale,1837,22044,no,no,56,0,508,5405,41,3,47950,720500,14.149999999999999
2026-08,CUST-010,Company 10,Germany,Starter,385,4620,no,no,0,0,553,5725,43,4,47950,720500,14.149999999999999
2026-08,CUST-011,Company 11,United Kingdom,Growth,906,10872,no,no,0,32,598,4445,45,5,47950,720500,14.149999999999999
2026-08,CUST-012,Company 12,United States,Scale,1864,22368,no,no,0,0,643,4765,47,0,47950,720500,14.149999999999999
2026-09,CUST-001,Company 01,Netherlands,Starter,316,3792,no,no,59,34,512,4480,26,2,48800,692000,13.6
2026-09,CUST-002,Company 02,Germany,Growth,853,10236,no,no,0,0,557,4800,28,3,48800,692000,13.6
2026-09,CUST-003,Company 03,United Kingdom,Scale,1828,21936,no,no,0,0,602,5120,30,4,48800,692000,13.6
2026-09,CUST-004,Company 04,United States,Starter,343,4116,no,no,0,0,647,5440,32,5,48800,692000,13.6
2026-09,CUST-005,Company 05,Netherlands,Growth,880,10560,no,no,59,0,512,5760,34,0,48800,692000,13.6
2026-09,CUST-006,Company 06,Germany,Scale,1855,22260,no,no,0,34,557,4480,36,1,48800,692000,13.6
2026-09,CUST-007,Company 07,United Kingdom,Starter,370,4440,no,no,0,0,602,4800,38,2,48800,692000,13.6
2026-09,CUST-008,Company 08,United States,Growth,907,10884,no,no,0,0,647,5120,40,3,48800,692000,13.6
2026-09,CUST-009,Company 09,Netherlands,Scale,1882,22584,no,no,59,0,512,5440,42,4,48800,692000,13.6
2026-09,CUST-010,Company 10,Germany,Starter,397,4764,no,no,0,0,557,5760,44,5,48800,692000,13.6
2026-09,CUST-011,Company 11,United Kingdom,Growth,934,11208,no,no,0,34,602,4480,46,0,48800,692000,13.6
2026-09,CUST-012,Company 12,United States,Scale,1909,22908,no,no,0,0,647,4800,48,1,48800,692000,13.6
2026-10,CUST-001,Company 01,Netherlands,Starter,328,3936,no,no,62,36,516,4515,27,3,49650,663500,13.05
2026-10,CUST-002,Company 02,Germany,Growth,881,10572,no,no,0,0,561,4835,29,4,49650,663500,13.05
2026-10,CUST-003,Company 03,United Kingdom,Scale,1873,22476,no,no,0,0,606,5155,31,5,49650,663500,13.05
2026-10,CUST-004,Company 04,United States,Starter,355,4260,no,no,0,0,651,5475,33,0,49650,663500,13.05
2026-10,CUST-005,Company 05,Netherlands,Growth,908,10896,no,no,62,0,516,5795,35,1,49650,663500,13.05
2026-10,CUST-006,Company 06,Germany,Scale,1900,22800,no,no,0,36,561,4515,37,2,49650,663500,13.05
2026-10,CUST-007,Company 07,United Kingdom,Starter,382,4584,no,no,0,0,606,4835,39,3,49650,663500,13.05
2026-10,CUST-008,Company 08,United States,Growth,935,11220,no,no,0,0,651,5155,41,4,49650,663500,13.05
2026-10,CUST-009,Company 09,Netherlands,Scale,1927,23124,no,no,62,0,516,5475,43,5,49650,663500,13.05
2026-10,CUST-010,Company 10,Germany,Starter,409,4908,no,no,0,0,561,5795,45,0,49650,663500,13.05
2026-10,CUST-011,Company 11,United Kingdom,Growth,962,11544,no,no,0,36,606,4515,47,1,49650,663500,13.05
2026-10,CUST-012,Company 12,United States,Scale,1954,23448,no,no,0,0,651,4835,49,2,49650,663500,13.05
2026-11,CUST-001,Company 01,Netherlands,Starter,340,4080,no,no,65,38,520,4550,28,4,50500,635000,12.5
2026-11,CUST-002,Company 02,Germany,Growth,909,10908,no,no,0,0,565,4870,30,5,50500,635000,12.5
2026-11,CUST-003,Company 03,United Kingdom,Scale,1918,23016,no,yes,0,0,610,5190,32,0,50500,635000,12.5
2026-11,CUST-004,Company 04,United States,Starter,367,4404,no,no,0,0,655,5510,34,1,50500,635000,12.5
2026-11,CUST-005,Company 05,Netherlands,Growth,936,11232,no,no,65,0,520,5830,36,2,50500,635000,12.5
2026-11,CUST-006,Company 06,Germany,Scale,1945,23340,no,no,0,38,565,4550,38,3,50500,635000,12.5
2026-11,CUST-007,Company 07,United Kingdom,Starter,394,4728,no,no,0,0,610,4870,40,4,50500,635000,12.5
2026-11,CUST-008,Company 08,United States,Growth,963,11556,no,no,0,0,655,5190,42,5,50500,635000,12.5
2026-11,CUST-009,Company 09,Netherlands,Scale,1972,23664,no,no,65,0,520,5510,44,0,50500,635000,12.5
2026-11,CUST-010,Company 10,Germany,Starter,421,5052,no,no,0,0,565,5830,46,1,50500,635000,12.5
2026-11,CUST-011,Company 11,United Kingdom,Growth,990,11880,no,no,0,38,610,4550,48,2,50500,635000,12.5
2026-11,CUST-012,Company 12,United States,Scale,1999,23988,no,no,0,0,655,4870,50,3,50500,635000,12.5
2026-12,CUST-001,Company 01,Netherlands,Starter,352,4224,no,no,68,40,524,4585,29,5,51350,606500,11.95
2026-12,CUST-002,Company 02,Germany,Growth,937,11244,no,no,0,0,569,4905,31,0,51350,606500,11.95
2026-12,CUST-003,Company 03,United Kingdom,Scale,1963,23556,no,no,0,0,614,5225,33,1,51350,606500,11.95
2026-12,CUST-004,Company 04,United States,Starter,379,4548,no,no,0,0,659,5545,35,2,51350,606500,11.95
2026-12,CUST-005,Company 05,Netherlands,Growth,964,11568,no,no,68,0,524,5865,37,3,51350,606500,11.95
2026-12,CUST-006,Company 06,Germany,Scale,1990,23880,no,no,0,40,569,4585,39,4,51350,606500,11.95
2026-12,CUST-007,Company 07,United Kingdom,Starter,406,4872,no,no,0,0,614,4905,41,5,51350,606500,11.95
2026-12,CUST-008,Company 08,United States,Growth,991,11892,no,no,0,0,659,5225,43,0,51350,606500,11.95
2026-12,CUST-009,Company 09,Netherlands,Scale,2017,24204,no,yes,68,0,524,5545,45,1,51350,606500,11.95
2026-12,CUST-010,Company 10,Germany,Starter,433,5196,no,no,0,0,569,5865,47,2,51350,606500,11.95
2026-12,CUST-011,Company 11,United Kingdom,Growth,1018,12216,no,no,0,40,614,4585,49,3,51350,606500,11.95
2026-12,CUST-012,Company 12,United States,Scale,2044,24528,no,no,0,0,659,4905,51,4,51350,606500,11.95
