date,transaction_id,buyer_id,seller_id,country,category,gross_merchandise_value,platform_fee,seller_payout,refund_amount,completed,new_buyer,new_seller,listing_count,active_sellers
2026-02-18,txn_046,buyer_046,seller_046,DE,Electronics,465.43,61.38,394.83,9.22,true,false,false,6,1
2026-02-19,txn_047,buyer_047,seller_047,US,Fashion,465.43,61.38,394.82,9.22,true,false,false,7,2
2026-02-20,txn_048,buyer_048,seller_048,GB,Home,465.43,61.39,394.83,9.22,true,false,false,8,3
2026-02-21,txn_049,buyer_049,seller_049,FR,Sports,465.44,61.38,394.83,9.22,true,false,false,9,4
2026-02-22,txn_050,buyer_050,seller_050,NL,Books,465.43,61.39,394.82,9.22,true,false,false,10,5
2026-02-23,txn_051,buyer_051,seller_051,DE,Electronics,465.44,61.38,394.83,9.22,false,false,false,1,1
2026-02-24,txn_052,buyer_052,seller_052,US,Fashion,465.44,61.38,394.83,9.22,true,false,false,2,2
2026-02-25,txn_053,buyer_053,seller_053,GB,Home,465.44,61.38,394.83,9.22,true,false,false,3,3
2026-02-26,txn_054,buyer_054,seller_054,FR,Sports,465.43,61.39,394.82,9.22,true,false,false,4,4
2026-02-27,txn_055,buyer_055,seller_055,NL,Books,465.44,61.39,394.83,9.22,true,false,false,5,5
2026-02-28,txn_056,buyer_056,seller_056,DE,Electronics,465.43,61.39,394.83,9.22,true,false,false,6,1
2026-02-01,txn_057,buyer_057,seller_057,US,Fashion,465.44,61.39,394.83,9.22,true,false,false,7,2
2026-02-02,txn_058,buyer_058,seller_058,GB,Home,465.44,61.38,394.82,9.22,true,false,false,8,3
2026-02-03,txn_059,buyer_059,seller_001,FR,Sports,465.43,61.38,394.82,9.22,true,false,false,9,4
2026-02-04,txn_060,buyer_060,seller_002,NL,Books,465.43,61.39,394.82,9.22,true,false,false,10,5
2026-02-05,txn_061,buyer_061,seller_003,DE,Electronics,465.44,61.38,394.83,9.22,false,false,false,1,1
2026-02-06,txn_062,buyer_062,seller_004,US,Fashion,465.43,61.38,394.82,9.22,true,false,false,2,2
2026-02-07,txn_063,buyer_063,seller_005,GB,Home,465.44,61.38,394.83,9.22,true,false,false,3,3
2026-02-08,txn_064,buyer_064,seller_006,FR,Sports,465.44,61.38,394.83,9.22,true,false,false,4,4
2026-02-09,txn_065,buyer_065,seller_007,NL,Books,465.44,61.39,394.82,9.22,true,false,false,5,5
2026-02-10,txn_066,buyer_066,seller_008,DE,Electronics,465.44,61.39,394.82,9.22,true,false,false,6,1
2026-02-11,txn_067,buyer_067,seller_009,US,Fashion,465.43,61.38,394.82,9.22,true,false,false,7,2
2026-02-12,txn_068,buyer_068,seller_010,GB,Home,465.44,61.38,394.83,9.22,true,false,false,8,3
2026-02-13,txn_069,buyer_069,seller_011,FR,Sports,465.43,61.39,394.83,9.22,true,false,false,9,4
2026-02-14,txn_070,buyer_070,seller_012,NL,Books,465.44,61.38,394.82,9.22,true,false,false,10,5
2026-02-15,txn_071,buyer_071,seller_013,DE,Electronics,465.43,61.39,394.82,9.22,false,false,false,1,1
2026-02-16,txn_072,buyer_072,seller_014,US,Fashion,465.43,61.39,394.82,9.22,true,false,false,2,2
2026-02-17,txn_073,buyer_073,seller_015,GB,Home,465.44,61.39,394.83,9.22,true,false,false,3,3
2026-02-18,txn_074,buyer_074,seller_016,FR,Sports,465.44,61.38,394.83,9.22,true,false,false,4,4
2026-02-19,txn_075,buyer_075,seller_017,NL,Books,465.43,61.38,394.82,9.22,true,false,false,5,5
2026-02-20,txn_076,buyer_076,seller_018,DE,Electronics,465.44,61.38,394.83,9.22,true,false,false,6,1
2026-02-21,txn_077,buyer_077,seller_019,US,Fashion,465.44,61.39,394.82,9.22,true,false,false,7,2
2026-02-22,txn_078,buyer_078,seller_020,GB,Home,465.43,61.39,394.83,9.22,true,false,false,8,3
2026-02-23,txn_079,buyer_079,seller_021,FR,Sports,465.43,61.39,394.83,9.22,true,false,false,9,4
2026-02-24,txn_080,buyer_080,seller_022,NL,Books,465.43,61.39,394.82,9.22,true,false,false,10,5
2026-02-25,txn_081,buyer_081,seller_023,DE,Electronics,465.44,61.39,394.83,9.22,false,false,false,1,1
2026-02-26,txn_082,buyer_082,seller_024,US,Fashion,465.44,61.39,394.82,9.22,true,false,false,2,2
2026-02-27,txn_083,buyer_083,seller_025,GB,Home,465.44,61.39,394.82,9.22,true,false,false,3,3
2026-02-28,txn_084,buyer_084,seller_026,FR,Sports,465.43,61.39,394.83,9.22,true,false,false,4,4
2026-02-01,txn_085,buyer_085,seller_027,NL,Books,465.43,61.38,394.82,9.22,true,false,false,5,5
2026-02-02,txn_086,buyer_086,seller_028,DE,Electronics,465.43,61.39,394.82,9.22,true,false,false,6,1
2026-02-03,txn_087,buyer_087,seller_029,US,Fashion,465.44,61.38,394.83,9.22,true,false,false,7,2
2026-02-04,txn_088,buyer_088,seller_030,GB,Home,465.43,61.39,394.82,9.22,true,false,false,8,3
2026-02-05,txn_089,buyer_089,seller_031,FR,Sports,465.44,61.39,394.83,9.22,true,false,false,9,4
2026-02-06,txn_090,buyer_090,seller_032,NL,Books,465.44,61.38,394.82,9.22,true,false,false,10,5
2026-03-07,txn_091,buyer_091,seller_033,DE,Electronics,465.43,61.38,394.82,9.22,false,false,false,1,1
2026-03-08,txn_092,buyer_092,seller_034,US,Fashion,465.43,61.38,394.82,9.22,true,false,false,2,2
2026-03-09,txn_093,buyer_093,seller_035,GB,Home,465.43,61.39,394.83,9.22,true,false,false,3,3
2026-03-10,txn_094,buyer_094,seller_036,FR,Sports,465.44,61.39,394.82,9.22,true,false,false,4,4
2026-03-11,txn_095,buyer_095,seller_037,NL,Books,465.44,61.39,394.82,9.22,true,false,false,5,5
2026-03-12,txn_096,buyer_096,seller_038,DE,Electronics,465.43,61.39,394.82,9.22,true,false,false,6,1
2026-03-13,txn_097,buyer_097,seller_039,US,Fashion,465.43,61.38,394.83,9.22,true,false,false,7,2
2026-03-14,txn_098,buyer_098,seller_040,GB,Home,465.43,61.38,394.82,9.22,true,false,false,8,3
2026-03-15,txn_099,buyer_099,seller_041,FR,Sports,465.44,61.38,394.82,9.22,true,false,false,9,4
2026-03-16,txn_100,buyer_100,seller_042,NL,Books,465.44,61.39,394.83,9.22,true,false,false,10,5
2026-03-17,txn_101,buyer_001,seller_043,DE,Electronics,465.44,61.38,394.82,9.22,false,false,false,1,1
2026-03-18,txn_102,buyer_002,seller_044,US,Fashion,465.43,61.39,394.82,9.22,true,false,false,2,2
2026-03-19,txn_103,buyer_003,seller_045,GB,Home,465.44,61.38,394.82,9.22,true,false,false,3,3
2026-03-20,txn_104,buyer_004,seller_046,FR,Sports,465.44,61.38,394.82,9.22,true,false,false,4,4
2026-03-21,txn_105,buyer_005,seller_047,NL,Books,465.43,61.38,394.82,9.22,true,false,false,5,5
2026-03-22,txn_106,buyer_006,seller_048,DE,Electronics,465.43,61.39,394.82,9.22,true,false,false,6,1
2026-03-23,txn_107,buyer_007,seller_049,US,Fashion,465.44,61.38,394.83,9.22,true,false,false,7,2
2026-03-24,txn_108,buyer_008,seller_050,GB,Home,465.44,61.38,394.83,9.23,true,false,false,8,3
2026-03-25,txn_109,buyer_009,seller_051,FR,Sports,465.44,61.38,394.83,9.23,true,false,false,9,4
2026-03-26,txn_110,buyer_010,seller_052,NL,Books,465.44,61.39,394.83,9.23,true,false,false,10,5
2026-03-27,txn_111,buyer_011,seller_053,DE,Electronics,465.43,61.38,394.82,9.23,false,false,false,1,1
2026-03-28,txn_112,buyer_012,seller_054,US,Fashion,465.43,61.39,394.82,9.23,true,false,false,2,2
2026-03-01,txn_113,buyer_013,seller_055,GB,Home,465.44,61.39,394.83,9.23,true,false,false,3,3
2026-03-02,txn_114,buyer_014,seller_056,FR,Sports,465.44,61.39,394.82,9.23,true,false,false,4,4
2026-03-03,txn_115,buyer_015,seller_057,NL,Books,465.44,61.39,394.82,9.23,true,false,false,5,5
2026-03-04,txn_116,buyer_016,seller_058,DE,Electronics,465.43,61.39,394.82,9.23,true,false,false,6,1
2026-03-05,txn_117,buyer_017,seller_001,US,Fashion,465.43,61.38,394.82,9.23,true,false,false,7,2
2026-03-06,txn_118,buyer_018,seller_002,GB,Home,465.44,61.39,394.82,9.23,true,false,false,8,3
2026-03-07,txn_119,buyer_019,seller_003,FR,Sports,465.43,61.38,394.82,9.23,true,false,false,9,4
2026-03-08,txn_120,buyer_020,seller_004,NL,Books,465.44,61.38,394.83,9.23,true,false,false,10,5
2026-03-09,txn_121,buyer_021,seller_005,DE,Electronics,465.44,61.38,394.83,9.23,false,false,false,1,1
2026-03-10,txn_122,buyer_022,seller_006,US,Fashion,465.43,61.38,394.82,9.23,true,false,false,2,2
2026-03-11,txn_123,buyer_023,seller_007,GB,Home,465.44,61.38,394.83,9.23,true,false,false,3,3
2026-03-12,txn_124,buyer_024,seller_008,FR,Sports,465.43,61.38,394.82,9.23,true,false,false,4,4
2026-03-13,txn_125,buyer_025,seller_009,NL,Books,465.44,61.39,394.82,9.23,true,false,false,5,5
2026-03-14,txn_126,buyer_026,seller_010,DE,Electronics,465.44,61.39,394.83,9.23,true,false,false,6,1
2026-03-15,txn_127,buyer_027,seller_011,US,Fashion,465.43,61.39,394.82,9.23,true,false,false,7,2
2026-03-16,txn_128,buyer_028,seller_012,GB,Home,465.43,61.39,394.83,9.23,true,false,false,8,3
2026-03-17,txn_129,buyer_029,seller_013,FR,Sports,465.43,61.38,394.82,9.23,true,false,false,9,4
2026-03-18,txn_130,buyer_030,seller_014,NL,Books,465.43,61.39,394.83,9.23,true,false,false,10,5
2026-03-19,txn_131,buyer_031,seller_015,DE,Electronics,465.43,61.38,394.83,9.23,false,false,false,1,1
2026-03-20,txn_132,buyer_032,seller_016,US,Fashion,465.43,61.38,394.83,9.23,true,false,false,2,2
2026-03-21,txn_133,buyer_033,seller_017,GB,Home,465.44,61.39,394.83,9.23,true,false,false,3,3
2026-03-22,txn_134,buyer_034,seller_018,FR,Sports,465.43,61.38,394.83,9.23,true,false,false,4,4
2026-03-23,txn_135,buyer_035,seller_019,NL,Books,465.43,61.39,394.82,9.23,true,false,false,5,5
2026-04-24,txn_136,buyer_036,seller_020,DE,Electronics,465.43,61.39,394.82,9.23,true,false,false,6,1
2026-04-25,txn_137,buyer_037,seller_021,US,Fashion,465.44,61.39,394.83,9.23,true,false,false,7,2
2026-04-26,txn_138,buyer_038,seller_022,GB,Home,465.43,61.38,394.82,9.23,true,false,false,8,3
2026-04-27,txn_139,buyer_039,seller_023,FR,Sports,465.43,61.38,394.82,9.23,true,false,false,9,4
2026-04-28,txn_140,buyer_040,seller_024,NL,Books,465.44,61.38,394.83,9.23,true,false,false,10,5
2026-04-01,txn_141,buyer_041,seller_025,DE,Electronics,465.44,61.38,394.83,9.23,false,false,false,1,1
2026-04-02,txn_142,buyer_042,seller_026,US,Fashion,465.43,61.38,394.83,9.23,true,false,false,2,2
2026-04-03,txn_143,buyer_043,seller_027,GB,Home,465.44,61.39,394.83,9.23,true,false,false,3,3
2026-04-04,txn_144,buyer_044,seller_028,FR,Sports,465.44,61.39,394.82,9.23,true,false,false,4,4
2026-04-05,txn_145,buyer_045,seller_029,NL,Books,465.43,61.39,394.82,9.23,true,false,false,5,5
2026-04-06,txn_146,buyer_046,seller_030,DE,Electronics,465.43,61.39,394.83,9.23,true,false,false,6,1
2026-04-07,txn_147,buyer_047,seller_031,US,Fashion,465.43,61.39,394.82,9.23,true,false,false,7,2
2026-04-08,txn_148,buyer_048,seller_032,GB,Home,465.44,61.40,394.83,9.23,true,false,false,8,3
2026-04-09,txn_149,buyer_049,seller_033,FR,Sports,465.43,61.38,394.82,9.23,true,false,false,9,4
2026-04-10,txn_150,buyer_050,seller_034,NL,Books,465.44,61.40,394.83,9.23,true,false,false,10,5
2026-04-11,txn_151,buyer_051,seller_035,DE,Electronics,465.43,61.39,394.83,9.23,false,false,false,1,1
2026-04-12,txn_152,buyer_052,seller_036,US,Fashion,465.43,61.38,394.82,9.23,true,false,false,2,2
2026-04-13,txn_153,buyer_053,seller_037,GB,Home,465.44,61.39,394.83,9.23,true,false,false,3,3
2026-04-14,txn_154,buyer_054,seller_038,FR,Sports,465.44,61.39,394.83,9.23,true,false,false,4,4
2026-04-15,txn_155,buyer_055,seller_039,NL,Books,465.43,61.40,394.83,9.23,true,false,false,5,5
2026-04-16,txn_156,buyer_056,seller_040,DE,Electronics,465.44,61.39,394.82,9.23,true,false,false,6,1
2026-04-17,txn_157,buyer_057,seller_041,US,Fashion,465.43,61.38,394.83,9.23,true,false,false,7,2
2026-04-18,txn_158,buyer_058,seller_042,GB,Home,465.42,61.39,394.82,9.23,true,false,false,8,3
2026-04-19,txn_159,buyer_059,seller_043,FR,Sports,465.43,61.39,394.83,9.23,true,false,false,9,4
2026-04-20,txn_160,buyer_060,seller_044,NL,Books,465.43,61.40,394.83,9.23,true,false,false,10,5
2026-04-21,txn_161,buyer_061,seller_045,DE,Electronics,465.44,61.38,394.83,9.23,false,false,false,1,1
2026-04-22,txn_162,buyer_062,seller_046,US,Fashion,465.43,61.39,394.82,9.23,true,false,false,2,2
2026-04-23,txn_163,buyer_063,seller_047,GB,Home,465.42,61.39,394.83,9.23,true,false,false,3,3
2026-04-24,txn_164,buyer_064,seller_048,FR,Sports,465.43,61.39,394.83,9.23,true,false,false,4,4
2026-04-25,txn_165,buyer_065,seller_049,NL,Books,465.44,61.39,394.82,9.23,true,false,false,5,5
2026-04-26,txn_166,buyer_066,seller_050,DE,Electronics,465.42,61.40,394.82,9.23,true,false,false,6,1
2026-04-27,txn_167,buyer_067,seller_051,US,Fashion,465.43,61.39,394.83,9.23,true,false,false,7,2
2026-04-28,txn_168,buyer_068,seller_052,GB,Home,465.44,61.38,394.83,9.23,true,false,false,8,3
2026-04-01,txn_169,buyer_069,seller_053,FR,Sports,465.42,61.40,394.82,9.23,true,false,false,9,4
2026-04-02,txn_170,buyer_070,seller_054,NL,Books,465.44,61.39,394.81,9.23,true,false,false,10,5
2026-04-03,txn_171,buyer_071,seller_055,DE,Electronics,465.42,61.39,394.83,9.23,false,false,false,1,1
2026-04-04,txn_172,buyer_072,seller_056,US,Fashion,465.43,61.38,394.81,9.23,true,false,false,2,2
2026-04-05,txn_173,buyer_073,seller_057,GB,Home,465.44,61.39,394.83,9.23,true,false,false,3,3
2026-04-06,txn_174,buyer_074,seller_058,FR,Sports,465.42,61.39,394.81,9.23,true,false,false,4,4
2026-04-07,txn_175,buyer_075,seller_001,NL,Books,465.43,61.39,394.83,9.23,true,false,false,5,5
2026-04-08,txn_176,buyer_076,seller_002,DE,Electronics,465.43,61.39,394.81,9.23,true,false,false,6,1
2026-04-09,txn_177,buyer_077,seller_003,US,Fashion,465.43,61.40,394.82,9.23,true,false,false,7,2
2026-04-10,txn_178,buyer_078,seller_004,GB,Home,465.43,61.39,394.82,9.23,true,false,false,8,3
2026-04-11,txn_179,buyer_079,seller_005,FR,Sports,465.44,61.39,394.82,9.23,true,false,false,9,4
2026-04-12,txn_180,buyer_080,seller_006,NL,Books,465.42,61.38,394.82,9.23,true,false,false,10,5
